1:FACTOR, name=*
2:FACTOR, name=+
3:FACTOR, name=-
4:FACTOR, name=/
5:FACTOR, name=<
6:FACTOR, name=<=
7:FACTOR, name==
8:FACTOR, name=>
9:FACTOR, name=>=
10:VAR, name=?file.separator
11:VAR, name=?os.name
12:VAR, name=?os.version
13:VAR, name=?path.separator
14:VAR, name=?user.dir
15:VAR, name=?user.home
16:VAR, name=?user.name
17:ATOM, name=ATOM
18:ATOM, name=BOOL
19:ATOM, name=EXPRESSION
20:ATOM, name=FACTOR
21:ATOM, name=FLOAT
22:ATOM, name=FUNCTION
23:ATOM, name=INSTANCE
24:ATOM, name=INTEGER
25:ATOM, name=LIST
26:ATOM, name=MACRO
27:ATOM, name=NATIVE
28:ATOM, name=NULL
29:ATOM, name=STRING
30:ATOM, name=VAR
31:FACTOR, name=alias
32:FACTOR, name=and
33:FACTOR, name=class-of
34:FACTOR, name=continue
35:FACTOR, name=create
36:FACTOR, name=date
37:FACTOR, name=defmacro
38:FACTOR, name=defun
39:FACTOR, name=defvar
40:FACTOR, name=delete
41:FACTOR, name=do
42:FACTOR, name=do-p
43:FACTOR, name=equal
44:FACTOR, name=error
45:BOOL, name=nan
46:FACTOR, name=foreach
47:FACTOR, name=get
48:FACTOR, name=get-err-value
49:FACTOR, name=if
50:FACTOR, name=join
51:FACTOR, name=lambda
52:FACTOR, name=let
53:FACTOR, name=load
54:FACTOR, name=loop
55:FACTOR, name=ls
56:MACRO, name=ls-print
57:FACTOR, name=name-of
58:ATOM, name=nan
59:NULL, name=nil
60:FACTOR, name=not
61:FACTOR, name=not-equal
62:FACTOR, name=or
63:FACTOR, name=out-to-file
64:FACTOR, name=print
65:MACRO, name=print-list
66:FACTOR, name=ref
67:FACTOR, name=return
68:FACTOR, name=setq
69:FUNCTION, name='(size-of LIST)
70:FACTOR, name=size-of-list
71:FACTOR, name=sleep
72:FACTOR, name=str-equal
73:FACTOR, name=str-equal-nocase
74:FACTOR, name=str-match
75:FACTOR, name=str-trim
76:FACTOR, name=str-trim-head
77:FACTOR, name=str-trim-tail
78:FACTOR, name=strcat
79:FACTOR, name=sys-gc
80:FACTOR, name=sys-time
81:FACTOR, name=to-atom
82:FACTOR, name=to-string
83:BOOL, name=nan
84:FACTOR, name=try
85:FACTOR, name=type-of
86:FACTOR, name=union
87:FACTOR, name=watch-var
88:FACTOR, name=when
